view_index,path,corner_index,detected_x,detected_y,projected_x,projected_y,error_px,region,is_edge_region,is_four_corner_region
0,data/intrinsic/calib_003.png,41,573.7923583984375,547.51416015625,573.7420654296875,547.574462890625,0.0785226239932816,edge,True,False
0,data/intrinsic/calib_003.png,42,586.6826171875,499.0203552246094,586.6807861328125,498.8865051269531,0.13386262138422464,center,False,False
0,data/intrinsic/calib_003.png,43,600.3340454101562,447.5238952636719,600.3322143554688,447.54730224609375,0.023478492016451587,center,False,False
0,data/intrinsic/calib_003.png,44,614.769775390625,393.4284973144531,614.7568969726562,393.3457336425781,0.0837596503789891,center,False,False
0,data/intrinsic/calib_003.png,45,630.0625610351562,336.3258361816406,630.0217895507812,336.09320068359375,0.23618126278275856,center,False,False
0,data/intrinsic/calib_003.png,46,646.2151489257812,275.78057861328125,646.1567993164062,275.7106018066406,0.0911121856934324,center,False,False
0,data/intrinsic/calib_003.png,47,663.2697143554688,211.90333557128906,663.190185546875,212.0378875732422,0.15629802502250334,center,False,False
0,data/intrinsic/calib_003.png,48,612.719970703125,616.6043090820312,612.5475463867188,616.8090209960938,0.2676511024585832,edge,True,False
0,data/intrinsic/calib_003.png,49,626.154296875,570.5111083984375,626.358154296875,570.4627075195312,0.20952444614511978,edge,True,False
0,data/intrinsic/calib_003.png,50,640.6304931640625,521.3270874023438,640.9197387695312,521.6014404296875,0.3986635221532868,center,False,False
0,data/intrinsic/calib_003.png,51,655.9280395507812,469.9093933105469,656.2904052734375,470.0310974121094,0.3822575117552585,center,False,False
0,data/intrinsic/calib_003.png,52,672.51318359375,415.5436096191406,672.5310668945312,415.5337219238281,0.020434748968986415,center,False,False
0,data/intrinsic/calib_003.png,53,689.7075805664062,358.029052734375,689.6815185546875,357.8962097167969,0.13537538836173393,center,False,False
0,data/intrinsic/calib_003.png,54,707.9290161132812,297.0034484863281,707.7587280273438,297.0112609863281,0.1704672032049197,center,False,False
0,data/intrinsic/calib_003.png,55,727.08837890625,232.6071014404297,726.833251953125,232.7295684814453,0.2829981242799477,center,False,False
0,data/intrinsic/calib_003.png,56,665.15234375,640.6052856445312,665.223388671875,640.4525146484375,0.16848251592287383,edge,True,False
0,data/intrinsic/calib_003.png,57,680.2740478515625,593.844482421875,680.6536254882812,593.9974365234375,0.4092360437226698,edge,True,False
0,data/intrinsic/calib_003.png,58,696.7428588867188,545.05078125,696.9270629882812,544.9796142578125,0.19747377499167706,edge,True,False
0,data/intrinsic/calib_003.png,59,713.9443359375,493.0431823730469,714.1043701171875,493.19451904296875,0.22025831728062753,center,False,False
0,data/intrinsic/calib_003.png,60,732.1564331054688,438.3266906738281,732.2427368164062,438.42681884765625,0.13218918910311378,center,False,False
0,data/intrinsic/calib_003.png,61,751.393798828125,380.3935241699219,751.3798828125,380.4654846191406,0.07329366782089393,center,False,False
0,data/intrinsic/calib_003.png,62,771.7767333984375,319.2029113769531,771.5491333007812,319.1450500488281,0.23483981294815293,center,False,False
0,data/intrinsic/calib_003.png,63,793.2424926757812,254.10655212402344,792.8294677734375,254.2908172607422,0.4522645360472606,center,False,False
0,data/intrinsic/calib_003.png,64,719.5371704101562,665.1317749023438,719.521240234375,664.7522583007812,0.37985078828662566,edge,True,False
0,data/intrinsic/calib_003.png,65,736.5194091796875,618.3927001953125,736.6510620117188,618.1985473632812,0.23458002977151168,edge,True,False
0,data/intrinsic/calib_003.png,66,754.6610717773438,569.0223388671875,754.7208862304688,569.0438232421875,0.06355585867395269,edge,True,False
0,data/intrinsic/calib_003.png,67,773.7499389648438,517.1190185546875,773.7913818359375,517.0708618164062,0.06353410899967031,center,False,False
0,data/intrinsic/calib_003.png,68,793.8646240234375,461.7164001464844,793.9204711914062,462.0614929199219,0.3495825059251614,center,False,False
0,data/intrinsic/calib_003.png,69,815.0901489257812,403.70977783203125,815.159423828125,403.8013610839844,0.11483250468854919,center,False,False
0,data/intrinsic/calib_003.png,70,837.7733154296875,341.84197998046875,837.5636596679688,342.08807373046875,0.323291930321392,center,False,False
0,data/intrinsic/calib_003.png,71,861.6002807617188,276.5260925292969,861.2129516601562,276.712646484375,0.42991419035954664,center,False,False
1,data/intrinsic/calib_009.png,0,495.5001220703125,492.93609619140625,495.53961181640625,492.6415100097656,0.29722122814521873,center,False,False
1,data/intrinsic/calib_009.png,1,485.14434814453125,460.85333251953125,485.3414001464844,460.8969421386719,0.20181994538529818,center,False,False
1,data/intrinsic/calib_009.png,2,474.6278381347656,427.31512451171875,474.543212890625,427.1871643066406,0.15341201396727766,center,False,False
1,data/intrinsic/calib_009.png,3,463.03485107421875,391.3999938964844,463.0979309082031,391.3409118652344,0.0864277262926793,center,False,False
1,data/intrinsic/calib_009.png,4,451.0841064453125,353.44781494140625,450.9518737792969,353.1704406738281,0.3072815683963181,center,False,False
1,data/intrinsic/calib_009.png,5,438.3070068359375,312.668212890625,438.0423583984375,312.46710205078125,0.3323918852406747,center,False,False
1,data/intrinsic/calib_009.png,6,424.5271301269531,269.3664855957031,424.29608154296875,268.9951171875,0.4373762027962972,center,False,False
1,data/intrinsic/calib_009.png,7,409.8055725097656,222.62930297851562,409.626953125,222.484619140625,0.22986582512590045,center,False,False
1,data/intrinsic/calib_009.png,8,524.7144775390625,508.0932312011719,524.807373046875,508.3082275390625,0.23420717469394922,center,False,False
1,data/intrinsic/calib_009.png,9,515.0848999023438,475.989501953125,515.1727294921875,476.0599365234375,0.11258359359705951,center,False,False
1,data/intrinsic/calib_009.png,10,505.1112365722656,441.78594970703125,504.9462890625,441.7401428222656,0.1711898118166271,center,False,False
1,data/intrinsic/calib_009.png,11,494.261962890625,405.20233154296875,494.0810546875,405.1590270996094,0.1860189580999248,center,False,False
1,data/intrinsic/calib_009.png,12,482.7558898925781,366.3242492675781,482.524658203125,366.110107421875,0.31515841141953904,center,False,False
1,data/intrinsic/calib_009.png,13,470.4841613769531,324.55364990234375,470.21490478515625,324.36578369140625,0.32831817713626854,center,False,False
1,data/intrinsic/calib_009.png,14,457.1895751953125,279.9085998535156,457.07696533203125,279.6686096191406,0.2650967632838795,center,False,False
1,data/intrinsic/calib_009.png,15,443.25384521484375,232.01109313964844,443.0233154296875,231.72244262695312,0.3694091232271525,center,False,False
1,data/intrinsic/calib_009.png,16,555.3203125,524.1709594726562,555.9364624023438,524.9389038085938,0.984570568957198,center,False,False
1,data/intrinsic/calib_009.png,17,546.781005859375,491.8098449707031,546.9703369140625,492.1944885253906,0.4287154212665051,center,False,False
1,data/intrinsic/calib_009.png,18,537.3930053710938,457.02191162109375,537.4265747070312,457.26690673828125,0.2472842650897982,center,False,False
1,data/intrinsic/calib_009.png,19,527.6240844726562,420.2373046875,527.25732421875,419.943603515625,0.46986536604236456,center,False,False
1,data/intrinsic/calib_009.png,20,516.6038208007812,380.39263916015625,516.4122924804688,379.99365234375,0.44257606933466503,center,False,False
1,data/intrinsic/calib_009.png,21,504.77789306640625,337.2039794921875,504.8330078125,337.1675720214844,0.06605406240328777,center,False,False
1,data/intrinsic/calib_009.png,22,492.3834533691406,291.2745361328125,492.4444274902344,291.1854248046875,0.10797533164272617,center,False,False
1,data/intrinsic/calib_009.png,23,479.00506591796875,241.99462890625,479.1556396484375,241.72100830078125,0.3123150397344981,center,False,False
1,data/intrinsic/calib_009.png,24,588.6091918945312,541.8392944335938,589.0946655273438,542.6155395507812,0.9155550939804779,edge,True,False
1,data/intrinsic/calib_009.png,25,580.6701049804688,508.9556579589844,580.9200439453125,509.38519287109375,0.4969604882362116,center,False,False
1,data/intrinsic/calib_009.png,26,572.2604370117188,473.8068542480469,572.1923828125,473.8564147949219,0.08418801481122111,center,False,False
1,data/intrinsic/calib_009.png,27,562.58642578125,435.4534912109375,562.8604736328125,435.7908020019531,0.43460418162002157,center,False,False
1,data/intrinsic/calib_009.png,28,553.089111328125,395.2234191894531,552.8735961914062,394.92431640625,0.36865871626038776,center,False,False
1,data/intrinsic/calib_009.png,29,542.220458984375,351.1632080078125,542.1798095703125,350.97698974609375,0.19060329446569763,center,False,False
1,data/intrinsic/calib_009.png,30,530.5509643554688,303.8300476074219,530.7100830078125,303.647216796875,0.2423754335920175,center,False,False
1,data/intrinsic/calib_009.png,31,518.1843872070312,252.72738647460938,518.3701782226562,252.57843017578125,0.2381308053308993,center,False,False
1,data/intrinsic/calib_009.png,32,623.5651245117188,560.397705078125,624.4666137695312,561.4306030273438,1.3709708441289448,edge,True,False
1,data/intrinsic/calib_009.png,33,617.3446655273438,527.793701171875,617.225341796875,527.7266235351562,0.13688521469008805,center,False,False
1,data/intrinsic/calib_009.png,34,609.2448120117188,491.0440673828125,609.4712524414062,491.6047668457031,0.6046975739019423,center,False,False
1,data/intrinsic/calib_009.png,35,601.5485229492188,453.3120422363281,601.150390625,452.80157470703125,0.6473688639827219,center,False,False
1,data/intrinsic/calib_009.png,36,592.2716064453125,411.0914306640625,592.206298828125,411.0146484375,0.10079977767140226,center,False,False
1,data/intrinsic/calib_009.png,37,582.7817993164062,366.1064147949219,582.58740234375,365.9153747558594,0.27255546133386566,center,False,False
1,data/intrinsic/calib_009.png,38,572.027099609375,317.3008117675781,572.238037109375,317.1727294921875,0.24677864205698577,center,False,False
1,data/intrinsic/calib_009.png,39,560.7354736328125,264.41741943359375,561.0692138671875,264.4083557128906,0.3338632879992411,center,False,False
1,data/intrinsic/calib_009.png,40,662.189453125,581.4360961914062,662.2584228515625,581.490478515625,0.08783086228393332,edge,True,False
1,data/intrinsic/calib_009.png,41,655.939208984375,546.6708374023438,656.111572265625,547.3280639648438,0.6794526143733888,edge,True,False
1,data/intrinsic/calib_009.png,42,649.6795654296875,510.7444763183594,649.5107421875,510.6217346191406,0.2087266437947139,center,False,False
1,data/intrinsic/calib_009.png,43,642.0834350585938,470.48828125,642.40478515625,471.0837707519531,0.6766636034249679,center,False,False
1,data/intrinsic/calib_009.png,44,634.7635498046875,428.35174560546875,634.7350463867188,428.3780212402344,0.03876665859005366,center,False,False
1,data/intrinsic/calib_009.png,45,626.3536987304688,382.0199279785156,626.4387817382812,382.1165466308594,0.12874114415812982,center,False,False
1,data/intrinsic/calib_009.png,46,617.246826171875,331.8739013671875,617.4586181640625,331.90521240234375,0.21409397207139202,center,False,False
1,data/intrinsic/calib_009.png,47,607.4063720703125,277.221923828125,607.7252197265625,277.3478088378906,0.34279857581356676,center,False,False
1,data/intrinsic/calib_009.png,48,702.3468017578125,602.4454345703125,702.7035522460938,602.9180908203125,0.5921780488611282,edge,True,False
1,data/intrinsic/calib_009.png,49,697.8742065429688,568.4225463867188,697.8342895507812,568.3178100585938,0.11208507792924356,edge,True,False
1,data/intrinsic/calib_009.png,50,692.3545532226562,530.80908203125,692.5897827148438,531.0401611328125,0.3297430289994336,center,False,False
1,data/intrinsic/calib_009.png,51,687.0714721679688,490.8166809082031,686.9259033203125,490.76904296875,0.15316547484112772,center,False,False
1,data/intrinsic/calib_009.png,52,680.5789184570312,446.6852111816406,680.7916870117188,447.13726806640625,0.4996257448609001,center,False,False
1,data/intrinsic/calib_009.png,53,674.193115234375,399.85906982421875,674.1241455078125,399.7111511230469,0.16320773676048717,center,False,False
1,data/intrinsic/calib_009.png,54,666.484375,347.7423095703125,666.845703125,348.0098571777344,0.4495995286398612,center,False,False
1,data/intrinsic/calib_009.png,55,658.7764282226562,291.54376220703125,658.8826904296875,291.5688781738281,0.10919005646712508,center,False,False
1,data/intrinsic/calib_009.png,56,746.1805419921875,626.1851196289062,746.0701904296875,625.8573608398438,0.34583708759169796,edge,True,False
1,data/intrinsic/calib_009.png,57,742.60986328125,590.6869506835938,742.6883544921875,590.84521484375,0.17665903482244624,edge,True,False
1,data/intrinsic/calib_009.png,58,739.2506713867188,553.3680419921875,739.0338134765625,553.0177001953125,0.4120275814007358,edge,True,False
1,data/intrinsic/calib_009.png,59,735.24267578125,512.0281372070312,735.0709228515625,512.0240478515625,0.1718016055931641,center,False,False
1,data/intrinsic/calib_009.png,60,730.8679809570312,467.3405456542969,730.7589721679688,467.4593811035156,0.16125997669569075,center,False,False
1,data/intrinsic/calib_009.png,61,725.9088745117188,418.5806884765625,726.0474853515625,418.8494567871094,0.30240596832141253,center,False,False
1,data/intrinsic/calib_009.png,62,720.9475708007812,365.5966796875,720.8648681640625,365.646240234375,0.09641563113304091,center,False,False
1,data/intrinsic/calib_009.png,63,714.9215698242188,306.8437194824219,715.1236572265625,307.2647705078125,0.46703670537607794,center,False,False
1,data/intrinsic/calib_009.png,64,792.7603149414062,651.7997436523438,792.6735229492188,650.4841918945312,1.318411649444677,edge,True,False
1,data/intrinsic/calib_009.png,65,791.3294677734375,615.5415649414062,791.0181274414062,615.0872802734375,0.55073347628486,edge,True,False
1,data/intrinsic/calib_009.png,66,789.5303344726562,577.2579956054688,789.2247924804688,576.7374267578125,0.6036123210638284,edge,True,False
1,data/intrinsic/calib_009.png,67,787.618408203125,535.2911376953125,787.2687377929688,535.04345703125,0.4285033338134968,center,False,False
1,data/intrinsic/calib_009.png,68,785.41650390625,489.521484375,785.1216430664062,489.55352783203125,0.2965968610957897,center,False,False
1,data/intrinsic/calib_009.png,69,783.12548828125,439.92108154296875,782.74853515625,439.7418518066406,0.4173930483746882,center,False,False
1,data/intrinsic/calib_009.png,70,780.3402099609375,384.7166748046875,780.101318359375,384.9960021972656,0.36754998237190845,center,False,False
1,data/intrinsic/calib_009.png,71,777.40478515625,324.5255432128906,777.1153564453125,324.6177978515625,0.303776064019898,center,False,False
2,data/intrinsic/calib_012.png,0,638.6591796875,526.7130126953125,638.5523071289062,526.56591796875,0.18182024739525346,center,False,False
2,data/intrinsic/calib_012.png,1,630.0376586914062,496.2381286621094,629.9508056640625,496.154541015625,0.12054187240776972,center,False,False
2,data/intrinsic/calib_012.png,2,620.5736694335938,462.8948974609375,620.5418701171875,462.8703308105469,0.04018353935780167,center,False,False
2,data/intrinsic/calib_012.png,3,610.2942504882812,426.2124328613281,610.210205078125,426.28936767578125,0.11394119818252335,center,False,False
2,data/intrinsic/calib_012.png,4,598.8067016601562,385.759033203125,598.8261108398438,385.9085693359375,0.15079048800457973,center,False,False
2,data/intrinsic/calib_012.png,5,586.3883056640625,341.1643981933594,586.246826171875,341.15667724609375,0.14169001283192628,center,False,False
2,data/intrinsic/calib_012.png,6,572.1416015625,291.4124450683594,572.2903442382812,291.374267578125,0.15356400736879022,center,False,False
2,data/intrinsic/calib_012.png,7,556.6906127929688,235.8450469970703,556.7088623046875,235.71763610839844,0.12871122418083716,center,False,False
2,data/intrinsic/calib_012.png,8,687.0165405273438,536.2337646484375,687.1137084960938,536.1510620117188,0.1275983552842062,center,False,False
2,data/intrinsic/calib_012.png,9,680.6785888671875,505.5341491699219,680.5598754882812,505.5267639160156,0.11894287833493296,center,False,False
2,data/intrinsic/calib_012.png,10,673.3291015625,471.7568359375,673.3745727539062,471.94232177734375,0.19097807735560932,center,False,False
2,data/intrinsic/calib_012.png,11,665.3548583984375,434.7402038574219,665.4624633789062,434.94970703125,0.23552157367370324,center,False,False
2,data/intrinsic/calib_012.png,12,656.8519287109375,394.023681640625,656.7074584960938,394.0049743652344,0.14567637121214946,center,False,False
2,data/intrinsic/calib_012.png,13,646.8167114257812,348.460205078125,646.973388671875,348.4730224609375,0.15720065122538032,center,False,False
2,data/intrinsic/calib_012.png,14,636.0968017578125,297.9434814453125,636.1098022460938,297.6501159667969,0.29365339548565167,center,False,False
2,data/intrinsic/calib_012.png,15,623.6713256835938,240.615234375,623.9301147460938,240.64976501464844,0.2610826381515231,center,False,False
2,data/intrinsic/calib_012.png,16,737.3663330078125,545.8853759765625,737.7133178710938,546.0885620117188,0.4020983215941402,edge,True,False
2,data/intrinsic/calib_012.png,17,733.2216186523438,515.1538696289062,733.3960571289062,515.26025390625,0.20431934947869665,center,False,False
2,data/intrinsic/calib_012.png,18,728.3790893554688,481.06005859375,728.650146484375,481.3810729980469,0.4201454687331246,center,False,False
2,data/intrinsic/calib_012.png,19,723.3134765625,443.92401123046875,723.4086303710938,443.98046875,0.11064221075845099,center,False,False
2,data/intrinsic/calib_012.png,20,717.39501953125,402.464599609375,717.58642578125,402.4873046875,0.19274821169527062,center,False,False
2,data/intrinsic/calib_012.png,21,711.0421142578125,356.4008483886719,711.071533203125,356.2164306640625,0.1867494886027781,center,False,False
2,data/intrinsic/calib_012.png,22,703.4560546875,304.3416442871094,703.7308349609375,304.37445068359375,0.27673174433136016,center,False,False
2,data/intrinsic/calib_012.png,23,695.3427124023438,246.11001586914062,695.4312133789062,245.9977264404297,0.1429732095629978,center,False,False
2,data/intrinsic/calib_012.png,24,790.4056396484375,556.2166137695312,790.442626953125,556.402587890625,0.18961654575653136,edge,True,False
2,data/intrinsic/calib_012.png,25,788.619873046875,525.2572021484375,788.5611572265625,525.3836059570312,0.13937528612338407,center,False,False
2,data/intrinsic/calib_012.png,26,786.3387451171875,491.1226806640625,786.4813232421875,491.22265625,0.1741368413405448,center,False,False
2,data/intrinsic/calib_012.png,27,784.0200805664062,453.1605224609375,784.1679077148438,453.4245910644531,0.3026302912430529,center,False,False
2,data/intrinsic/calib_012.png,28,781.4647216796875,411.3221435546875,781.5751953125,411.3897705078125,0.12952925667879833,center,False,False
2,data/intrinsic/calib_012.png,29,778.5355834960938,364.4356994628906,778.6415405273438,364.391357421875,0.11486126010428775,center,False,False
2,data/intrinsic/calib_012.png,30,775.3116455078125,311.8557434082031,775.2899169921875,311.5513610839844,0.30515689028444715,center,False,False
2,data/intrinsic/calib_012.png,31,771.3361206054688,251.83912658691406,771.4397583007812,251.79180908203125,0.11392856603162163,center,False,False
2,data/intrinsic/calib_012.png,32,845.5149536132812,567.0659790039062,845.4107055664062,567.1223754882812,0.11852518182695108,edge,True,False
2,data/intrinsic/calib_012.png,33,846.263671875,536.0042114257812,846.177978515625,535.9267578125,0.115509367807526,center,False,False
2,data/intrinsic/calib_012.png,34,847.0400390625,501.2626647949219,847.011474609375,501.4998474121094,0.2388964668601076,center,False,False
2,data/intrinsic/calib_012.png,35,848.0657958984375,463.3970642089844,847.9146118164062,463.3195495605469,0.16989746137603395,center,False,False
2,data/intrinsic/calib_012.png,36,848.9796142578125,420.6459045410156,848.8897705078125,420.7518005371094,0.13887354464673973,center,False,False
2,data/intrinsic/calib_012.png,37,850.1094970703125,373.22137451171875,849.9371948242188,373.0218811035156,0.26360137314788373,center,False,False
2,data/intrinsic/calib_012.png,38,851.1600952148438,319.25439453125,851.056396484375,319.17620849609375,0.12987102368998568,center,False,False
2,data/intrinsic/calib_012.png,39,852.3552856445312,258.1968078613281,852.2521362304688,258.0262756347656,0.199301384635935,center,False,False
2,data/intrinsic/calib_012.png,40,902.7606201171875,578.216064453125,902.7589111328125,578.2918090820312,0.07576390589020288,edge,True,False
2,data/intrinsic/calib_012.png,41,906.3861083984375,546.901123046875,906.400634765625,546.9296264648438,0.03199156419382049,edge,True,False
2,data/intrinsic/calib_012.png,42,910.4461669921875,512.2366943359375,910.4122314453125,512.2486572265625,0.035982385882693146,center,False,False
2,data/intrinsic/calib_012.png,43,914.857421875,473.462890625,914.8453369140625,473.6980895996094,0.2355092438486488,center,False,False
2,data/intrinsic/calib_012.png,44,919.8161010742188,430.51458740234375,919.761474609375,430.6053771972656,0.10595677195574417,center,False,False
2,data/intrinsic/calib_012.png,45,925.4219360351562,382.04327392578125,925.2353515625,382.1421813964844,0.21117872335370444,center,False,False
2,data/intrinsic/calib_012.png,46,931.5264892578125,327.3135681152344,931.360595703125,327.27783203125,0.16969896636512805,center,False,False
2,data/intrinsic/calib_012.png,47,938.4979858398438,264.6568908691406,938.2615356445312,264.7109069824219,0.2425416157226059,center,False,False
2,data/intrinsic/calib_012.png,48,962.9931640625,590.1376342773438,962.6996459960938,589.9880981445312,0.3294144962253201,corner,True,True
2,data/intrinsic/calib_012.png,49,969.4534301757812,558.6357421875,969.459228515625,558.4641723632812,0.17166777603090336,corner,True,True
2,data/intrinsic/calib_012.png,50,977.0730590820312,523.5103149414062,976.9359130859375,523.5343017578125,0.1392278406277065,edge,True,False
2,data/intrinsic/calib_012.png,51,985.3016357421875,484.65411376953125,985.240966796875,484.61785888671875,0.07067628635602767,edge,True,False
2,data/intrinsic/calib_012.png,52,994.6897583007812,440.83563232421875,994.5106811523438,441.0008239746094,0.24363272861273153,edge,True,False
2,data/intrinsic/calib_012.png,53,1005.009521484375,391.7356872558594,1004.9151611328125,391.79608154296875,0.11203278922908336,edge,True,False
2,data/intrinsic/calib_012.png,54,1017.1121215820312,335.78973388671875,1016.6748046875,335.8863220214844,0.44785637655386684,edge,True,False
2,data/intrinsic/calib_012.png,55,1030.4359130859375,271.93194580078125,1030.091064453125,271.83648681640625,0.35781698848790977,edge,True,False
2,data/intrinsic/calib_012.png,56,1025.5692138671875,602.57421875,1025.5723876953125,602.33984375,0.23439648847618652,corner,True,True
2,data/intrinsic/calib_012.png,57,1035.791259765625,570.7545166015625,1035.737060546875,570.6587524414062,0.1100378556840429,corner,True,True
2,data/intrinsic/calib_012.png,58,1046.9595947265625,535.6265258789062,1047.01904296875,535.4813842773438,0.1568444388663849,edge,True,False
2,data/intrinsic/calib_012.png,59,1059.8494873046875,496.1287536621094,1059.6065673828125,496.1954345703125,0.2519056012925272,edge,True,False
2,data/intrinsic/calib_012.png,60,1073.85400390625,452.036376953125,1073.735595703125,452.041015625,0.11849902887389067,edge,True,False
2,data/intrinsic/calib_012.png,61,1089.8902587890625,402.0341796875,1089.7100830078125,402.06243896484375,0.1823784496727583,edge,True,False
2,data/intrinsic/calib_012.png,62,1107.968505859375,345.0876159667969,1107.937744140625,345.03533935546875,0.06065581120062569,edge,True,False
2,data/intrinsic/calib_012.png,63,1129.150634765625,279.3046875,1128.992431640625,279.3486022949219,0.16418507232022028,edge,True,False
2,data/intrinsic/calib_012.png,64,1092.1707763671875,615.9581909179688,1091.8709716796875,615.5195922851562,0.5312735748670047,corner,True,True
2,data/intrinsic/calib_012.png,65,1105.5765380859375,583.9500732421875,1105.8179931640625,583.6968994140625,0.34985360081013445,corner,True,True
2,data/intrinsic/calib_012.png,66,1121.368896484375,548.3983154296875,1121.35791015625,548.279541015625,0.11928143544391291,corner,True,True
2,data/intrinsic/calib_012.png,67,1138.454345703125,508.6167297363281,1138.78173828125,508.6185302734375,0.32739752922894283,edge,True,False
